unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
54,55,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8717,1.868,-1
56,57,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2234,1.2208,-1
58,59,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.066,1.0633,-1
60,61,0.022123,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9926,0.9903,-1
62,63,0.022123,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9064,0.9042,-1
64,65,0.027069,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.6883,1.6848,-1
66,67,0.033121,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.3356,2.33,-1
68,69,0.040526,1280,720,1,5281,294,33184,294,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.0535,3.0466,-1
70,71,0.049586,1280,720,1,5281,296,33440,296,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8729,1.8691,-1
72,73,0.060672,1280,720,1,5281,296,33440,296,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9583,1.9537,-1
74,75,0.074236,1280,720,1,5281,291,32927,291,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8775,1.8734,-1
76,77,0.090833,1280,720,1,5281,260,29318,260,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.0987,2.0949,-1
78,79,0.111141,1280,720,1,5281,263,29702,263,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9268,1.9229,-1
80,81,0.135989,1280,720,1,5281,269,30470,269,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.1201,2.1153,-1
82,83,0.166392,1280,720,1,5281,284,32298,284,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.4877,2.4827,-1
84,85,0.203592,1280,720,1,5281,292,33322,292,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.954,1.9494,-1
86,87,0.249109,1280,720,1,5281,237,26854,237,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8792,1.8754,-1
88,89,0.304802,1280,720,1,5281,224,25049,224,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8973,1.8933,-1
90,91,0.372947,1280,720,1,5281,210,23390,210,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8977,1.8939,-1
92,93,0.456326,1280,720,1,5281,205,23295,205,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.1044,2.0996,-1
94,95,0.558347,1280,720,1,5281,188,21242,188,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8117,1.8075,-1
96,97,0.683177,1280,720,1,5281,186,20864,186,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8812,1.877,-1
98,99,0.835915,1280,720,1,5281,177,19798,177,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.89,1.8866,-1
100,101,1.0228,1280,720,1,5281,184,20551,184,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.1565,2.1521,-1
102,103,1.251467,1280,720,1,5281,198,22047,198,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9635,1.9598,-1
104,105,1.531258,1280,720,1,5281,191,21151,191,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.4104,2.4052,-1
106,107,1.8736,1280,720,1,5281,202,22590,202,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.2591,2.2549,-1
108,109,2.29248,1280,720,1,5281,228,25370,228,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8404,1.8365,-1
110,111,2.80501,1280,720,1,5281,252,27794,252,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.3864,2.3824,-1
112,113,3.432125,1280,720,1,5281,237,25980,237,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9052,1.9015,-1
114,115,4.199446,1280,720,1,5281,299,32871,299,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.987,1.9831,-1
116,117,5.138314,1280,720,1,5281,355,39335,355,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.6393,2.6339,-1
118,119,6.287084,1280,720,1,5281,413,46165,413,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8802,1.8764,-1
120,121,7.692688,1280,720,1,5281,463,51817,463,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9917,1.988,-1
122,123,9.412539,1280,720,1,5281,477,53347,477,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9225,1.9189,-1
124,125,11.516902,1280,720,1,5281,485,54344,485,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.5889,2.5836,-1
126,127,14.091731,1280,720,1,5281,477,53384,477,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8923,1.8889,-1
128,129,17.242212,1280,720,1,5281,467,51985,467,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8691,1.8655,-1
130,131,21.097057,1280,720,1,5281,467,51985,467,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8005,1.7967,-1
132,133,25.813717,1280,720,1,5281,443,49359,443,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.878,1.8744,-1
134,135,31.584894,1280,720,1,5281,443,49359,443,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.2349,2.23,-1
136,137,38.646313,1280,720,1,5281,443,49359,443,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.131,2.1268,-1
138,139,47.286453,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9638,1.9603,-1
140,141,57.858295,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3484,3.3437,-1
142,143,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8582,1.8548,-1
144,145,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8905,1.8866,-1
146,147,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.3013,1.2982,-1
148,149,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0254,1.0227,-1
150,151,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9514,0.949,-1
152,154,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8609,1.8584,-1
155,157,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.801,0.7989,-1
158,159,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.793,0.7909,-1
160,161,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8785,0.876,-1
162,163,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9283,0.9264,-1
164,165,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8721,0.8702,-1
166,167,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9297,0.9277,-1
168,170,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.1254,1.1225,-1
171,173,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8458,0.8436,-1
174,176,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8438,0.8417,-1
177,179,64,1280,720,1,5281,421,46910,421,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8373,0.8351,-1
