unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
90,97,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0201,5.0172,-1
98,105,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.4963,6.4933,-1
106,113,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9944,4.9919,-1
114,121,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.2678,6.2623,-1
122,129,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.3126,5.3067,-1
130,137,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9898,4.986,-1
138,145,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.4583,6.4516,-1
146,151,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.448,6.4416,-1
152,156,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.8884,1.8848,-1
157,164,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.2474,2.2447,-1
165,172,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9409,4.936,-1
173,180,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.8408,6.8333,-1
181,188,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.1763,5.1716,-1
189,196,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9774,4.9729,-1
197,204,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.2311,6.227,-1
205,212,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9788,4.9754,-1
213,220,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.5364,6.5308,-1
221,228,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.3063,5.3011,-1
229,236,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9857,4.9829,-1
237,244,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.5661,6.5599,-1
245,252,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.988,4.9839,-1
253,260,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9861,4.9817,-1
261,268,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.5714,6.5674,-1
269,276,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.988,4.9839,-1
277,284,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9949,4.9907,-1
285,292,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.2454,6.2389,-1
293,300,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.01,5.0045,-1
301,308,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.2309,6.2256,-1
309,316,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.3274,5.3211,-1
317,324,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9832,4.9799,-1
325,332,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.7925,6.7874,-1
333,340,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.4341,5.4284,-1
341,348,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9881,4.9841,-1
349,356,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0147,5.0091,-1
357,364,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.6029,6.5988,-1
365,372,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0286,5.0258,-1
373,380,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9871,4.9817,-1
381,388,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.6161,6.6109,-1
389,396,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9957,4.9921,-1
397,404,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0155,5.0119,-1
405,412,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.3167,6.311,-1
