unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
252,260,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2968,14.2849,-1
261,269,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.06,14.0462,-1
270,278,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0251,14.0109,-1
279,287,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7751,13.7623,-1
288,296,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9934,13.9807,-1
297,305,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0501,14.0374,-1
306,314,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0168,14.0009,-1
315,323,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.4858,14.4769,-1
324,332,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0237,14.0075,-1
333,341,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.3707,14.3562,-1
342,350,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9798,13.9636,-1
351,359,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0924,14.0791,-1
360,368,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2129,14.2,-1
369,377,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.851,13.838,-1
378,386,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2885,14.2755,-1
387,395,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.4752,14.4624,-1
396,404,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.8239,13.8105,-1
405,413,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0201,14.008,-1
