unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
183,190,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.8046,13.7951,-1
191,198,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.365,14.3579,-1
199,206,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.1392,14.1324,-1
207,214,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7597,13.7544,-1
215,222,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0702,14.0632,-1
223,230,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7251,13.7181,-1
231,238,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.8549,12.8488,-1
239,246,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0454,14.0384,-1
247,254,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9978,13.9914,-1
255,262,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.7677,12.7589,-1
263,270,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0959,14.0891,-1
271,278,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0369,14.028,-1
279,286,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7585,13.751,-1
287,294,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0406,14.0334,-1
295,302,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.435,13.4285,-1
303,310,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.1345,14.1281,-1
311,318,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.4699,14.4611,-1
319,326,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.984,12.9788,-1
327,334,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.194,14.1875,-1
335,342,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.4161,14.4078,-1
343,350,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7305,13.7234,-1
351,358,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2692,14.263,-1
359,366,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0788,14.0728,-1
367,374,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.4278,14.421,-1
375,382,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9231,13.9146,-1
383,390,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.098,14.0907,-1
391,398,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.3437,14.3379,-1
399,406,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.818,13.8134,-1
407,414,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.3536,14.3472,-1
