"frame","previousFrame","surfaceDistanceR","cameraClusters","cameraTriangles","maeRgb","changedPixelPercent","thresholdChannelPercent","thresholdPixelPercent","maxChannelDifference","temporalErrorMae"
"84","82","0.184054","999","113867","0.000854311342592593","0.230685763888889","0","0","4","0.00165473090277778"
"86","84","0.225203","984","112380","0.000897352430555556","0.243272569444444","0","0","2","0.00169958043981481"
"88","86","0.275552","949","108083","0.00094654224537037","0.258355034722222","0","0","2","0.00177589699074074"
"90","88","0.337157","934","106159","0.00104636863425926","0.287868923611111","0","0","2","0.00193214699074074"
"92","90","0.412535","882","100088","0.00127857349537037","0.334635416666667","0.000108506944444444","0.000108506944444444","52","0.00225911458333333"
"94","92","0.504766","833","95052","0.00143265335648148","0.366861979166667","0.000108506944444444","0.000108506944444444","57","0.0026099537037037"
"96","94","0.617616","801","91536","0.0016380931712963","0.402235243055556","0.000217013888888889","0.000217013888888889","63","0.00296875"
"98","96","0.755697","766","87441","0.00168294270833333","0.4287109375","0.000108506944444444","0.000108506944444444","62","0.00320601851851852"
"100","98","0.924648","737","83727","0.00169379340277778","0.444552951388889","3.61689814814815E-05","0.000108506944444444","9","0.00325810185185185"
"102","100","1.131371","665","75145","0.00177372685185185","0.453884548611111","0.000108506944444444","0.000108506944444444","59","0.00334743923611111"
"104","102","1.384311","633","71590","0.00181676793981481","0.473849826388889","0","0","8","0.00345811631944444"
"106","104","1.693802","598","67776","0.00181423611111111","0.471571180555556","0","0","8","0.00348922164351852"
"108","106","2.072484","581","65746","0.00195638020833333","0.504014756944444","0","0","7","0.00362594039351852"
"110","108","2.53583","571","64656","0.00204318576388889","0.519639756944444","3.61689814814815E-05","0.000108506944444444","9","0.00381148726851852"
"112","110","3.102764","561","63401","0.00212420428240741","0.537326388888889","0","0","8","0.00392722800925926"
"114","112","3.796448","539","60852","0.00220775462962963","0.555230034722222","0.000180844907407407","0.000542534722222222","10","0.00407154224537037"
"116","114","4.64522","534","60324","0.00244466145833333","0.607638888888889","0.000217013888888889","0.000651041666666667","12","0.00430519386574074"
"118","116","5.68375","534","60324","0.00245189525462963","0.612413194444444","0.000180844907407407","0.000542534722222222","12","0.0044849537037037"
"120","118","6.954466","534","60324","0.00253725405092593","0.633897569444444","0.000180844907407407","0.000542534722222222","11","0.00447265625"
"122","120","8.509274","534","60324","0.00265263310185185","0.661349826388889","0.000361689814814815","0.00108506944444444","11","0.00456199363425926"
"124","122","10.411689","534","60324","0.00281937210648148","0.703884548611111","0.000217013888888889","0.000651041666666667","12","0.00468641493055556"
"126","124","12.739431","534","60324","0.00276909722222222","0.6904296875","0.000289351851851852","0.000868055555555556","11","0.00472547743055556"
"128","126","15.587581","528","59460","0.00294162326388889","0.726236979166667","0.000361689814814815","0.000868055555555556","32","0.00472764756944444"
"130","128","19.072498","525","59165","0.00300600405092593","0.738064236111111","0.000542534722222222","0.00141059027777778","36","0.00481047453703704"
"132","130","23.336529","498","56440","0.00308557581018519","0.760850694444444","0.000470196759259259","0.00119357638888889","27","0.00478877314814815"
"134","132","28.553865","491","55533","0.00311125578703704","0.776041666666667","0.000289351851851852","0.000868055555555556","12","0.00484266493055556"
"136","134","34.937656","491","55533","0.00323820891203704","0.806423611111111","0.000397858796296296","0.00119357638888889","12","0.00485134548611111"
"138","136","42.748653","469","53084","0.00343388310185185","0.836046006944444","0.000506365740740741","0.00108506944444444","85","0.00502785011574074"
"140","138","52.305977","469","53084","0.00348958333333333","0.854275173611111","0.000361689814814815","0.000651041666666667","43","0.00517071759259259"
