unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
336,343,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1225,13.1175,-1
344,351,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.7035,12.6977,-1
352,359,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3286,13.3243,-1
360,367,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4057,13.4004,-1
368,375,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0699,13.0634,-1
376,383,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1513,13.1436,-1
384,391,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2407,13.2352,-1
392,399,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.5505,13.5451,-1
400,407,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.4878,12.485,-1
408,415,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2513,13.2465,-1
