unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
74,81,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.5,17.4939,-1
82,89,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.0556,17.0481,-1
90,97,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.4008,16.3934,-1
98,105,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0969,16.0877,-1
106,113,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.7907,16.7835,-1
114,121,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,21.0801,21.0724,-1
122,129,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.1954,17.1875,-1
130,137,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.3945,17.3843,-1
138,145,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.3701,17.362,-1
146,151,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.4752,17.4678,-1
152,159,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.1656,2.1623,-1
160,167,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,19.575,19.5674,-1
168,175,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.2751,16.2668,-1
176,183,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,18.7146,18.7072,-1
184,191,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,18.9743,18.9666,-1
192,199,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.8616,17.8521,-1
200,207,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,19.0778,19.0704,-1
208,215,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,18.8428,18.8358,-1
216,223,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.5918,17.5823,-1
224,231,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,18.1086,18.0982,-1
232,239,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3178,16.3085,-1
240,247,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.2574,16.2504,-1
248,255,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.3374,17.3305,-1
256,263,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.1398,17.1346,-1
264,271,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.8869,15.8789,-1
272,279,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3992,16.3917,-1
280,287,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3756,16.3676,-1
288,295,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.5858,16.5781,-1
296,303,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.4726,16.4656,-1
304,311,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0892,16.0803,-1
312,319,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.0048,16.997,-1
320,327,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.2286,17.2209,-1
328,335,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.2772,16.271,-1
336,343,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.7346,16.7275,-1
344,351,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.8412,14.832,-1
352,352,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3559,16.3485,-1
353,355,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,216.9701,216.9005,-1
356,363,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.0736,4.0674,-1
364,371,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.3724,17.3638,-1
372,379,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.2943,16.2877,-1
380,387,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3219,16.3153,-1
388,395,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0567,16.0499,-1
396,403,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.4922,16.4851,-1
404,411,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.4163,16.4078,-1
412,419,0.02,3840,2160,432,2281392,195725,21812994,109688,86037,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,18.7927,18.7836,-1
