unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
80,87,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.6394,13.6192,-1
88,95,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,11.7323,11.7224,-1
96,103,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.4887,16.4783,-1
104,111,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,10.4392,10.4278,-1
112,119,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0386,13.0223,-1
120,127,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3639,13.3563,-1
128,135,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0441,13.0366,-1
136,143,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.1603,12.1516,-1
144,151,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4872,13.4785,-1
152,155,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,10.9298,10.9143,-1
156,163,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.9206,3.912,-1
164,171,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.3178,12.3084,-1
172,179,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,11.9351,11.9263,-1
180,187,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,11.6861,11.6774,-1
188,195,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.7766,16.7641,-1
196,203,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,10.7039,10.6939,-1
204,211,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.9028,12.8935,-1
212,219,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.8882,12.8791,-1
220,227,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2929,13.2832,-1
228,235,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.9557,12.9474,-1
236,243,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.0894,12.0815,-1
244,251,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.7795,12.7713,-1
252,259,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3147,13.3068,-1
260,265,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.2218,12.2133,-1
266,273,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.2032,3.1972,-1
274,281,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1061,13.097,-1
282,289,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.7255,12.7174,-1
290,297,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.8021,12.7937,-1
298,305,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2237,14.2155,-1
306,313,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1812,13.1729,-1
314,321,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.3399,12.3329,-1
322,329,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.3792,12.3686,-1
330,337,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9122,13.9039,-1
338,345,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0304,13.0227,-1
346,353,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.7214,12.7127,-1
354,361,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.3999,12.3918,-1
362,369,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.8226,12.8042,-1
370,377,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1102,13.1021,-1
378,385,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.6523,12.6452,-1
386,393,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7194,13.7103,-1
394,401,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3297,13.3217,-1
402,409,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7147,13.7066,-1
410,417,0.02,3840,2160,432,2281392,181661,20232207,181661,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.8283,12.8199,-1
