unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
46,47,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.8569,28.8468,-1
48,49,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.2422,28.232,-1
50,51,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.5946,30.5848,-1
52,57,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.3992,1.3941,-1
58,62,0.024471,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2892,1.284,-1
63,64,0.024471,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.6986,38.6874,-1
65,66,0.029942,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,45.7238,45.712,-1
67,68,0.036637,1280,720,1,5146,1016,115507,978,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.4641,39.4519,-1
69,70,0.044828,1280,720,1,5146,1019,115889,981,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.2626,40.2506,-1
71,72,0.05485,1280,720,1,5146,1021,116145,982,39,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.4574,40.4466,-1
73,74,0.067112,1280,720,1,5146,1027,116913,986,41,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.0622,40.0477,-1
75,76,0.082117,1280,720,1,5146,1011,115257,970,41,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.0021,39.993,-1
77,78,0.100475,1280,720,1,5146,1008,114930,966,42,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.0876,39.0774,-1
79,80,0.122939,1280,720,1,5146,1002,114388,959,43,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.6538,41.6425,-1
81,82,0.150424,1280,720,1,5146,997,113611,953,44,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.3666,38.3524,-1
83,84,0.184054,1280,720,1,5146,999,113867,951,48,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.2479,40.2309,-1
85,86,0.225203,1280,720,1,5146,984,112380,947,37,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.8526,37.8367,-1
87,88,0.275552,1280,720,1,5146,949,108083,912,37,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.7399,37.7304,-1
89,90,0.337157,1280,720,1,5146,934,106159,896,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.1558,37.1446,-1
91,92,0.412535,1280,720,1,5146,882,100088,840,42,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.4877,41.4772,-1
93,94,0.504766,1280,720,1,5146,833,95052,795,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,54.9509,54.9377,-1
95,96,0.617616,1280,720,1,5146,801,91536,762,39,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.6459,38.6323,-1
97,98,0.755697,1280,720,1,5146,766,87441,719,47,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.1489,34.1349,-1
99,100,0.924648,1280,720,1,5146,737,83727,689,48,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.5672,31.5549,-1
101,102,1.131371,1280,720,1,5146,665,75145,619,46,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.0882,31.0766,-1
103,104,1.384311,1280,720,1,5146,633,71590,578,55,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.2495,30.2395,-1
105,106,1.693802,1280,720,1,5146,598,67776,543,55,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.8258,28.8123,-1
107,108,2.072484,1280,720,1,5146,581,65746,520,61,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.4675,29.4566,-1
109,110,2.53583,1280,720,1,5146,571,64656,509,62,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.6231,29.6123,-1
111,112,3.102764,1280,720,1,5146,561,63401,488,73,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.1253,31.1079,-1
113,114,3.796448,1280,720,1,5146,539,60852,462,77,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.3969,31.3826,-1
115,116,4.64522,1280,720,1,5146,534,60324,452,82,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.8597,30.8479,-1
117,118,5.68375,1280,720,1,5146,534,60324,439,95,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,33.2333,33.2211,-1
119,120,6.954466,1280,720,1,5146,534,60324,424,110,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.9883,28.9774,-1
121,122,8.509274,1280,720,1,5146,534,60324,401,133,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.5533,30.5421,-1
123,124,10.411689,1280,720,1,5146,534,60324,382,152,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.3271,31.3154,-1
125,126,12.739431,1280,720,1,5146,534,60324,362,172,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.6955,37.6833,-1
127,128,15.587581,1280,720,1,5146,528,59460,340,188,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.8936,28.8833,-1
129,130,19.072498,1280,720,1,5146,525,59165,306,219,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.7355,31.7208,-1
131,132,23.336529,1280,720,1,5146,498,56440,268,230,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.3035,31.2901,-1
133,134,28.553865,1280,720,1,5146,491,55533,231,260,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,32.4029,32.3936,-1
135,136,34.937656,1280,720,1,5146,491,55533,164,327,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.9894,30.9788,-1
137,138,42.748653,1280,720,1,5146,469,53084,127,342,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.3715,31.3607,-1
139,140,52.305977,1280,720,1,5146,469,53084,91,378,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,33.2614,33.2492,-1
141,142,64,1280,720,1,5146,469,53084,67,402,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.9653,31.9531,-1
143,148,64,1280,720,1,5146,469,53084,67,402,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.2655,3.2598,-1
149,157,64,1280,720,1,5146,469,53084,67,402,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.6777,1.6736,-1
158,166,64,1280,720,1,5146,469,53084,67,402,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.0069,4.0017,-1
167,175,64,1280,720,1,5146,469,53084,67,402,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.3934,5.3896,-1
