unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
162,170,0.02,1280,720,432,2212704,198637,21856804,153035,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.7894,15.775,-1
171,179,0.02,1280,720,432,2212704,198637,21856804,152809,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.7963,15.7795,-1
180,188,0.02,1280,720,432,2212704,198637,21856804,153013,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4021,15.3897,-1
189,197,0.02,1280,720,432,2212704,198637,21856804,153122,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.7583,15.744,-1
198,206,0.02,1280,720,432,2212704,198637,21856804,153030,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.2426,15.2312,-1
207,215,0.02,1280,720,432,2212704,198637,21856804,153089,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.7772,15.7687,-1
216,224,0.02,1280,720,432,2212704,198637,21856804,153183,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0846,16.0758,-1
225,233,0.02,1280,720,432,2212704,198637,21856804,153224,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.5392,15.5271,-1
234,242,0.02,1280,720,432,2212704,198637,21856804,152972,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0154,16.003,-1
243,251,0.02,1280,720,432,2212704,198637,21856804,152853,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4698,15.4557,-1
252,260,0.02,1280,720,432,2212704,198637,21856804,152905,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.717,15.7044,-1
261,269,0.02,1280,720,432,2212704,198637,21856804,153042,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4676,15.4552,-1
270,278,0.02,1280,720,432,2212704,198637,21856804,153126,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4773,15.4626,-1
279,287,0.02,1280,720,432,2212704,198637,21856804,153042,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0588,16.0439,-1
288,296,0.02,1280,720,432,2212704,198637,21856804,152971,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.6801,15.6705,-1
297,305,0.02,1280,720,432,2212704,198637,21856804,153286,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0488,16.0264,-1
306,314,0.02,1280,720,432,2212704,198637,21856804,153019,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.6776,15.6615,-1
315,323,0.02,1280,720,432,2212704,198637,21856804,153137,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.8454,15.8311,-1
324,332,0.02,1280,720,432,2212704,198637,21856804,153180,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.6043,15.592,-1
333,341,0.02,1280,720,432,2212704,198637,21856804,153243,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,17.913,17.8986,-1
342,350,0.02,1280,720,432,2212704,198637,21856804,153094,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.8136,15.7938,-1
351,359,0.02,1280,720,432,2212704,198637,21856804,152848,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.5566,15.5429,-1
360,368,0.02,1280,720,432,2212704,198637,21856804,153063,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.9251,15.9118,-1
369,377,0.02,1280,720,432,2212704,198637,21856804,153104,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.5605,15.5488,-1
378,386,0.02,1280,720,432,2212704,198637,21856804,153106,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.5644,15.5518,-1
387,395,0.02,1280,720,432,2212704,198637,21856804,153064,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.9605,15.9508,-1
396,404,0.02,1280,720,432,2212704,198637,21856804,153032,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.3431,15.3287,-1
405,413,0.02,1280,720,432,2212704,198637,21856804,153125,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4431,15.4291,-1
