unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
71,72,0.05485,1280,720,1,5122,1010,114875,972,38,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.9888,37.9782,-1
73,74,0.067112,1280,720,1,5122,1016,115643,976,40,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,50.7388,50.7246,-1
75,76,0.082117,1280,720,1,5122,1010,114999,970,40,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.9049,41.894,-1
77,78,0.100475,1280,720,1,5122,1007,114672,966,41,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.2103,39.1998,-1
79,80,0.122939,1280,720,1,5122,1001,114130,959,42,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,42.1402,42.13,-1
81,82,0.150424,1280,720,1,5122,995,113197,952,43,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.2936,38.2831,-1
83,84,0.184054,1280,720,1,5122,997,113453,950,47,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.606,40.5954,-1
85,86,0.225203,1280,720,1,5122,982,111966,946,36,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.3694,38.3589,-1
87,88,0.275552,1280,720,1,5122,946,107624,910,36,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.48,40.4657,-1
89,90,0.337157,1280,720,1,5122,931,105700,894,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.2736,40.2618,-1
91,92,0.412535,1280,720,1,5122,879,99629,838,41,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.6631,36.6515,-1
93,94,0.504766,1280,720,1,5122,838,95332,800,38,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,44.7367,44.7213,-1
95,96,0.617616,1280,720,1,5122,796,90492,757,39,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,33.993,33.9775,-1
97,98,0.755697,1280,720,1,5122,750,85235,707,43,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.8926,34.8794,-1
99,100,0.924648,1280,720,1,5122,714,80878,672,42,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,32.202,32.1897,-1
101,102,1.131371,1280,720,1,5122,661,74429,618,43,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.3674,31.3435,-1
103,104,1.384311,1280,720,1,5122,633,71156,581,52,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,35.4773,35.4643,-1
105,106,1.693802,1280,720,1,5122,578,65170,527,51,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,32.3691,32.3531,-1
107,108,2.072484,1280,720,1,5122,555,62129,501,54,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.2534,30.2428,-1
109,110,2.53583,1280,720,1,5122,542,60654,479,63,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.824,31.8089,-1
111,112,3.102764,1280,720,1,5122,521,58103,447,74,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.6532,29.6403,-1
113,114,3.796448,1280,720,1,5122,503,56174,426,77,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.6458,31.6337,-1
115,116,4.64522,1280,720,1,5122,499,55639,412,87,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.6915,30.6804,-1
117,118,5.68375,1280,720,1,5122,499,55639,401,98,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.1085,30.0968,-1
119,120,6.954466,1280,720,1,5122,499,55639,385,114,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.3818,30.3685,-1
121,122,8.509274,1280,720,1,5122,499,55639,369,130,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.801,30.7887,-1
123,124,10.411689,1280,720,1,5122,493,54952,346,147,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.4917,29.4759,-1
125,126,12.739431,1280,720,1,5122,493,54952,328,165,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.8174,30.8045,-1
127,128,15.587581,1280,720,1,5122,493,54952,308,185,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.851,31.8386,-1
129,130,19.072498,1280,720,1,5122,494,54954,279,215,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.5025,31.4921,-1
131,132,23.336529,1280,720,1,5122,491,54536,241,250,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,32.0934,32.0818,-1
133,134,28.553865,1280,720,1,5122,491,54536,210,281,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,32.3709,32.3586,-1
135,136,34.937656,1280,720,1,5122,491,54536,156,335,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.1778,34.1672,-1
137,138,42.748653,1280,720,1,5122,483,53514,128,355,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.1244,37.1132,-1
139,140,52.305977,1280,720,1,5122,483,53514,99,384,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.9376,38.9244,-1
141,142,64,1280,720,1,5122,483,53514,72,411,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.5979,36.5867,-1
143,149,64,1280,720,1,5122,483,53514,72,411,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0705,1.0656,-1
150,158,64,1280,720,1,5122,483,53514,72,411,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.5258,6.5188,-1
159,167,64,1280,720,1,5122,483,53514,72,411,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0423,5.0319,-1
168,176,64,1280,720,1,5122,483,53514,72,411,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.9533,3.9424,-1
